image_path,filename_base,human_x1,human_y1,human_x2,human_y2,weapon_x1,weapon_y1,weapon_x2,weapon_y2,label_original,label
data/Test_Dataset/images/196_firearms.png,196_firearms.png,236,243,631,583,19,58,570,1078,1,1
data/Test_Dataset/images/183_firearms.png,183_firearms.png,46,108,175,182,76,71,241,274,1,1
data/Test_Dataset/images/136_firearms.png,136_firearms.png,27,596,881,859,48,376,1078,1078,1,1
data/Test_Dataset/images/135_firearms.png,135_firearms.png,492,389,901,753,516,46,1078,1346,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_85.png,13+Hours+movie+gun+rifle+scenes_85.png,255,287,893,562,159,20,846,629,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,378,89,446,138,102,40,278,383,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,378,89,446,138,284,33,513,383,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,378,89,446,138,199,50,394,383,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,378,89,446,138,637,17,683,353,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,378,89,446,138,398,38,663,376,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,248,59,321,102,102,40,278,383,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,248,59,321,102,284,33,513,383,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,248,59,321,102,199,50,394,383,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,248,59,321,102,637,17,683,353,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,248,59,321,102,398,38,663,376,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,92,58,140,93,102,40,278,383,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,92,58,140,93,284,33,513,383,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,92,58,140,93,199,50,394,383,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,92,58,140,93,637,17,683,353,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,92,58,140,93,398,38,663,376,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,147,127,302,217,102,40,278,383,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,147,127,302,217,284,33,513,383,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,147,127,302,217,199,50,394,383,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,147,127,302,217,637,17,683,353,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,147,127,302,217,398,38,663,376,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,186,151,251,270,102,40,278,383,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,186,151,251,270,284,33,513,383,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,186,151,251,270,199,50,394,383,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,186,151,251,270,637,17,683,353,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,186,151,251,270,398,38,663,376,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,587,193,673,384,102,40,278,383,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,587,193,673,384,284,33,513,383,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,587,193,673,384,199,50,394,383,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,587,193,673,384,637,17,683,353,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,587,193,673,384,398,38,663,376,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,389,154,454,360,102,40,278,383,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,389,154,454,360,284,33,513,383,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,389,154,454,360,199,50,394,383,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,389,154,454,360,637,17,683,353,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_8.png,13+Hours+movie+gun+rifle+scenes_8.png,389,154,454,360,398,38,663,376,0,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_73.png,13+Hours+movie+gun+rifle+scenes_73.png,2,133,401,271,46,81,418,284,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_6.png,13+Hours+movie+gun+rifle+scenes_6.png,176,101,399,202,220,53,491,254,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_53.png,13+Hours+movie+gun+rifle+scenes_53.png,295,176,358,261,203,42,491,383,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_52.png,13+Hours+movie+gun+rifle+scenes_52.png,11,86,449,262,21,0,400,345,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_46.png,13+Hours+movie+gun+rifle+scenes_46.png,151,124,484,328,60,90,477,430,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_17.png,13+Hours+movie+gun+rifle+scenes_17.png,72,319,978,631,747,32,1279,707,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_17.png,13+Hours+movie+gun+rifle+scenes_17.png,72,319,978,631,0,10,507,617,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_30.png,13+Hours+movie+gun+rifle+scenes_30.png,184,317,911,594,821,5,1182,718,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_30.png,13+Hours+movie+gun+rifle+scenes_30.png,184,317,911,594,54,39,672,608,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_30.png,13+Hours+movie+gun+rifle+scenes_30.png,184,317,911,594,395,101,674,427,2,0
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_13.png,13+Hours+movie+gun+rifle+scenes_13.png,94,101,604,286,41,15,547,380,1,1
data/Test_Dataset/images/13+Hours+movie+gun+rifle+scenes_13.png,13+Hours+movie+gun+rifle+scenes_13.png,94,101,604,286,290,0,596,379,2,0
data/Test_Dataset/images/124_firearms.png,124_firearms.png,80,147,397,205,0,74,306,709,1,1
data/Test_Dataset/images/105_firearms.png,105_firearms.png,5,68,437,885,213,219,960,1079,1,1
data/Test_Dataset/images/105_firearms.png,105_firearms.png,770,22,1071,858,213,219,960,1079,1,1
data/Test_Dataset/images/Youre+Under+Arrest+No+Mercy+gun+rifle+scenes_45.png,Youre+Under+Arrest+No+Mercy+gun+rifle+scenes_45.png,153,197,288,492,142,94,337,710,1,1
data/Test_Dataset/images/X+Company+Season+1+gun+rifle+scenes_63.png,X+Company+Season+1+gun+rifle+scenes_63.png,439,214,763,418,565,78,1598,598,1,1
data/Test_Dataset/images/X+Company+Season+1+gun+rifle+scenes_63.png,X+Company+Season+1+gun+rifle+scenes_63.png,439,214,763,418,35,60,440,598,2,0
data/Test_Dataset/images/Zombie+SelfDefense+Force+gun+rifle+scenes_66.png,Zombie+SelfDefense+Force+gun+rifle+scenes_66.png,108,86,692,280,17,0,503,454,1,1
data/Test_Dataset/images/XIII+The+Series+gun+rifle+scenes_14.png,XIII+The+Series+gun+rifle+scenes_14.png,145,63,220,113,200,19,361,251,2,0
data/Test_Dataset/images/XIII+The+Series+gun+rifle+scenes_14.png,XIII+The+Series+gun+rifle+scenes_14.png,145,63,220,113,84,15,232,251,1,1
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_5.png,World+war+2+movie+gun+rifle+scenes_5.png,66,67,319,187,11,50,306,339,1,1
data/Test_Dataset/images/We+Were+Soldiers+movie+gun+rifle+scenes_68.png,We+Were+Soldiers+movie+gun+rifle+scenes_68.png,91,100,561,317,1,52,392,329,1,1
data/Test_Dataset/images/X+Company+Season+1+gun+rifle+scenes_40.png,X+Company+Season+1+gun+rifle+scenes_40.png,48,99,443,346,248,62,592,349,1,1
data/Test_Dataset/images/Ultimate+Force+Season+2+gun+rifle+scenes_7.png,Ultimate+Force+Season+2+gun+rifle+scenes_7.png,93,75,493,283,73,7,421,337,1,1
data/Test_Dataset/images/Ultimate+Force+Season+2+gun+rifle+scenes_7.png,Ultimate+Force+Season+2+gun+rifle+scenes_7.png,93,75,493,283,297,121,538,337,2,0
data/Test_Dataset/images/XIII+The+Conspiracy+gun+rifle+scenes_45.png,XIII+The+Conspiracy+gun+rifle+scenes_45.png,139,61,216,110,200,19,361,251,2,0
data/Test_Dataset/images/XIII+The+Conspiracy+gun+rifle+scenes_45.png,XIII+The+Conspiracy+gun+rifle+scenes_45.png,139,61,216,110,84,15,232,251,1,1
data/Test_Dataset/images/Warlords+The+gun+rifle+scenes_42.png,Warlords+The+gun+rifle+scenes_42.png,54,29,1311,997,0,0,831,1078,1,1
data/Test_Dataset/images/westworld+firearm_9.png,westworld+firearm_9.png,110,43,166,146,124,12,335,324,1,1
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_92.png,World+war+2+movie+gun+rifle+scenes_92.png,13,670,1677,1035,952,239,1918,1075,1,1
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_92.png,World+war+2+movie+gun+rifle+scenes_92.png,13,670,1677,1035,370,234,1263,688,2,0
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_92.png,World+war+2+movie+gun+rifle+scenes_92.png,1,362,1114,664,952,239,1918,1075,2,0
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_92.png,World+war+2+movie+gun+rifle+scenes_92.png,1,362,1114,664,370,234,1263,688,1,1
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_9.png,World+war+1+movie+gun+rifle+scenes_9.png,282,213,1756,891,132,143,1427,996,1,1
data/Test_Dataset/images/Ultimate+Force+Season+1+gun+rifle+scenes_60.png,Ultimate+Force+Season+1+gun+rifle+scenes_60.png,553,263,1512,991,443,0,1393,1077,1,1
data/Test_Dataset/images/X-Men+United+2003+movie+gunfight+scenes_93.png,X-Men+United+2003+movie+gunfight+scenes_93.png,49,236,220,365,91,3,593,399,1,1
data/Test_Dataset/images/Wonderful+World+of+Puss+n+Boots+The+gun+rifle+scenes_43.png,Wonderful+World+of+Puss+n+Boots+The+gun+rifle+scenes_43.png,64,55,223,460,107,213,336,375,1,1
data/Test_Dataset/images/westworld+firearm_85.png,westworld+firearm_85.png,528,231,799,727,155,10,956,737,1,1
data/Test_Dataset/images/X-Men+The+Last+Stand+2006+movie+gunfight+scenes_79.png,X-Men+The+Last+Stand+2006+movie+gunfight+scenes_79.png,476,93,624,275,9,0,1189,745,1,1
data/Test_Dataset/images/X-Men+The+Last+Stand+2006+movie+gunfight+scenes_79.png,X-Men+The+Last+Stand+2006+movie+gunfight+scenes_79.png,958,67,1112,307,9,0,1189,745,1,1
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_8.png,World+war+1+movie+gun+rifle+scenes_8.png,4,59,185,291,93,76,284,319,1,1
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_8.png,World+war+1+movie+gun+rifle+scenes_8.png,4,59,185,291,297,20,479,333,2,0
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_8.png,World+war+1+movie+gun+rifle+scenes_8.png,4,59,185,291,183,31,334,255,2,0
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_8.png,World+war+1+movie+gun+rifle+scenes_8.png,98,155,471,334,93,76,284,319,2,0
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_8.png,World+war+1+movie+gun+rifle+scenes_8.png,98,155,471,334,297,20,479,333,1,1
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_8.png,World+war+1+movie+gun+rifle+scenes_8.png,98,155,471,334,183,31,334,255,2,0
data/Test_Dataset/images/Wonder+Woman+2017+movie+gunfight+scenes_98.png,Wonder+Woman+2017+movie+gunfight+scenes_98.png,430,263,537,387,0,0,535,399,1,1
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,412,454,776,645,647,213,838,396,2,0
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,412,454,776,645,205,278,491,473,2,0
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,412,454,776,645,430,237,658,525,2,0
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,412,454,776,645,494,359,1069,718,1,1
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,412,454,776,645,406,338,793,505,2,0
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,198,372,567,464,647,213,838,396,2,0
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,198,372,567,464,205,278,491,473,2,0
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,198,372,567,464,430,237,658,525,1,1
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,198,372,567,464,494,359,1069,718,2,0
data/Test_Dataset/images/World+war+2+movie+gun+rifle+scenes_90.png,World+war+2+movie+gun+rifle+scenes_90.png,198,372,567,464,406,338,793,505,2,0
data/Test_Dataset/images/westworld+firearm_49.png,westworld+firearm_49.png,89,185,174,226,41,3,193,449,1,1
data/Test_Dataset/images/westworld+firearm_8.png,westworld+firearm_8.png,311,117,592,253,58,29,316,349,0,0
data/Test_Dataset/images/westworld+firearm_8.png,westworld+firearm_8.png,6,225,168,301,58,29,316,349,1,1
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_4.png,World+war+1+movie+gun+rifle+scenes_4.png,262,74,580,170,0,26,197,243,2,0
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_4.png,World+war+1+movie+gun+rifle+scenes_4.png,262,74,580,170,59,0,418,247,1,1
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_4.png,World+war+1+movie+gun+rifle+scenes_4.png,31,68,365,224,0,26,197,243,1,1
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_4.png,World+war+1+movie+gun+rifle+scenes_4.png,31,68,365,224,59,0,418,247,2,0
data/Test_Dataset/images/X-Men+The+Last+Stand+2006+movie+gunfight+scenes_42.png,X-Men+The+Last+Stand+2006+movie+gunfight+scenes_42.png,42,273,305,499,117,26,819,665,1,1
data/Test_Dataset/images/Youre+Under+Arrest+No+Mercy+gun+rifle+scenes_95.png,Youre+Under+Arrest+No+Mercy+gun+rifle+scenes_95.png,283,46,1094,644,353,1,1397,766,1,1
data/Test_Dataset/images/Warlords+The+gun+rifle+scenes_87.png,Warlords+The+gun+rifle+scenes_87.png,41,124,287,324,27,11,287,333,1,1
data/Test_Dataset/images/We+Were+Soldiers+movie+gun+rifle+scenes_81.png,We+Were+Soldiers+movie+gun+rifle+scenes_81.png,136,107,556,360,112,61,447,412,1,1
data/Test_Dataset/images/wanted+movie+gun+rifle+scenes_91.png,wanted+movie+gun+rifle+scenes_91.png,2,132,472,372,0,53,296,400,1,1
data/Test_Dataset/images/World+war+1+movie+gun+rifle+scenes_13.png,World+war+1+movie+gun+rifle+scenes_13.png,189,33,484,222,149,0,449,250,1,1
data/Test_Dataset/images/X+Company+Season+1+gun+rifle+scenes_8.png,X+Company+Season+1+gun+rifle+scenes_8.png,277,94,478,277,112,34,409,337,1,1
data/Test_Dataset/images/X+Company+Season+1+gun+rifle+scenes_8.png,X+Company+Season+1+gun+rifle+scenes_8.png,277,94,478,277,376,120,531,337,2,0
data/Test_Dataset/images/X+Company+Season+1+gun+rifle+scenes_8.png,X+Company+Season+1+gun+rifle+scenes_8.png,469,135,544,202,112,34,409,337,2,0
data/Test_Dataset/images/X+Company+Season+1+gun+rifle+scenes_8.png,X+Company+Season+1+gun+rifle+scenes_8.png,469,135,544,202,376,120,531,337,1,1
data/Test_Dataset/images/X-Men+United+2003+movie+gunfight+scenes_79.png,X-Men+United+2003+movie+gunfight+scenes_79.png,253,69,338,186,42,0,356,254,1,1
data/Test_Dataset/images/westworld+firearm_4.png,westworld+firearm_4.png,182,112,469,232,90,4,459,324,1,1
data/Test_Dataset/images/Warlords+The+gun+rifle+scenes_8.png,Warlords+The+gun+rifle+scenes_8.png,123,37,576,254,86,6,559,255,1,1
data/Test_Dataset/images/X+Company+Season+1+gun+rifle+scenes_7.png,X+Company+Season+1+gun+rifle+scenes_7.png,182,130,315,296,170,15,571,337,1,1
data/Test_Dataset/images/We+Were+Soldiers+movie+gun+rifle+scenes_73.png,We+Were+Soldiers+movie+gun+rifle+scenes_73.png,60,38,165,201,115,14,302,270,1,1
data/Test_Dataset/images/Underground+movie+gun+rifle+scenes_76.png,Underground+movie+gun+rifle+scenes_76.png,108,133,390,230,75,11,400,263,1,1
data/Test_Dataset/images/wanted+movie+gun+rifle+scenes_74.png,wanted+movie+gun+rifle+scenes_74.png,188,20,574,214,179,15,524,254,1,1
data/Test_Dataset/images/Valkyrie+movie+gun+rifle+scenes_7.png,Valkyrie+movie+gun+rifle+scenes_7.png,126,111,396,320,97,0,307,325,1,1
data/Test_Dataset/images/Valkyrie+movie+gun+rifle+scenes_7.png,Valkyrie+movie+gun+rifle+scenes_7.png,126,111,396,320,45,193,79,259,2,0
data/Test_Dataset/images/Valkyrie+movie+gun+rifle+scenes_7.png,Valkyrie+movie+gun+rifle+scenes_7.png,126,111,396,320,386,184,452,325,2,0
data/Test_Dataset/images/westworld+firearm_24.png,westworld+firearm_24.png,263,55,432,200,217,6,649,383,1,1
data/Test_Dataset/images/We+Were+Soldiers+movie+gun+rifle+scenes_62.png,We+Were+Soldiers+movie+gun+rifle+scenes_62.png,27,293,314,680,43,19,490,865,1,1
data/Test_Dataset/images/westworld+firearm_2.png,westworld+firearm_2.png,270,272,1110,517,186,43,1061,594,1,1
data/Test_Dataset/images/white+house+down+movie+gun+rifle+scenes_82.png,white+house+down+movie+gun+rifle+scenes_82.png,310,230,907,594,533,116,1279,644,1,1
data/Test_Dataset/images/Underground+movie+gun+rifle+scenes_56.png,Underground+movie+gun+rifle+scenes_56.png,65,48,132,119,72,3,296,180,1,1
data/Test_Dataset/images/Underground+movie+gun+rifle+scenes_56.png,Underground+movie+gun+rifle+scenes_56.png,65,48,132,119,0,0,78,180,2,0
data/Test_Dataset/images/wanted+movie+gun+rifle+scenes_47.png,wanted+movie+gun+rifle+scenes_47.png,124,84,313,178,109,8,294,233,1,1
data/Test_Dataset/images/westworld+firearm_13.png,westworld+firearm_13.png,336,81,466,239,130,30,488,337,1,1
data/Test_Dataset/images/Victory+movie+gun+rifle+scenes_50.png,Victory+movie+gun+rifle+scenes_50.png,231,128,585,328,205,46,475,337,1,1
data/Test_Dataset/images/Underground+movie+gun+rifle+scenes_39.png,Underground+movie+gun+rifle+scenes_39.png,56,37,173,203,113,19,302,270,1,1
data/Test_Dataset/images/Ultimate+Force+Season+4+gun+rifle+scenes_94.png,Ultimate+Force+Season+4+gun+rifle+scenes_94.png,44,586,2611,1568,17,46,2033,1686,1,1
data/Test_Dataset/images/Watch+Dogs+2+gun+rifle+scenes_92.png,Watch+Dogs+2+gun+rifle+scenes_92.png,290,52,495,198,349,1,959,244,1,1
data/Test_Dataset/images/Ultimate+Force+Season+4+gun+rifle+scenes_37.png,Ultimate+Force+Season+4+gun+rifle+scenes_37.png,93,82,299,185,53,0,284,278,1,1
data/Test_Dataset/images/Ultimate+Force+Season+1+gun+rifle+scenes_26.png,Ultimate+Force+Season+1+gun+rifle+scenes_26.png,178,245,1898,797,0,26,1750,1079,1,1
data/Test_Dataset/images/War+Horse+movie+gun+rifle+scenes_99.png,War+Horse+movie+gun+rifle+scenes_99.png,73,74,450,263,125,21,599,262,1,1
data/Test_Dataset/images/War+Horse+movie+gun+rifle+scenes_99.png,War+Horse+movie+gun+rifle+scenes_99.png,73,74,450,263,5,0,298,262,2,0
data/Test_Dataset/images/Ultimate+Force+Season+2+gun+rifle+scenes_16.png,Ultimate+Force+Season+2+gun+rifle+scenes_16.png,198,152,422,241,248,116,599,332,1,1
data/Test_Dataset/images/wanted+movie+gun+rifle+scenes_35.png,wanted+movie+gun+rifle+scenes_35.png,611,108,722,231,281,66,722,499,1,1
data/Test_Dataset/images/wanted+movie+gun+rifle+scenes_35.png,wanted+movie+gun+rifle+scenes_35.png,444,211,563,323,281,66,722,499,1,1
data/Test_Dataset/images/Underground+movie+gun+rifle+scenes_16.png,Underground+movie+gun+rifle+scenes_16.png,231,46,463,147,204,0,414,248,1,1
data/Test_Dataset/images/Ultimate+Force+Season+4+gun+rifle+scenes_3.png,Ultimate+Force+Season+4+gun+rifle+scenes_3.png,156,120,282,294,185,9,587,337,1,1
data/Test_Dataset/images/Valkyrie+movie+gun+rifle+scenes_3.png,Valkyrie+movie+gun+rifle+scenes_3.png,2,11,291,161,0,36,155,300,1,1
data/Test_Dataset/images/Ultimate+Force+Season+4+gun+rifle+scenes_9.png,Ultimate+Force+Season+4+gun+rifle+scenes_9.png,270,128,386,224,96,46,398,337,1,1
data/Test_Dataset/images/War+Horse+movie+gun+rifle+scenes_75.png,War+Horse+movie+gun+rifle+scenes_75.png,10,213,964,530,7,45,636,561,1,1
data/Test_Dataset/images/War+Horse+movie+gun+rifle+scenes_75.png,War+Horse+movie+gun+rifle+scenes_75.png,10,213,964,530,599,181,977,561,2,0
data/Test_Dataset/images/Ultimate+Force+Season+1+gun+rifle+scenes_93.png,Ultimate+Force+Season+1+gun+rifle+scenes_93.png,10,139,113,222,32,56,305,369,1,1
data/Test_Dataset/images/wanted+movie+gun+rifle+scenes_14.png,wanted+movie+gun+rifle+scenes_14.png,107,21,482,342,7,0,511,301,1,1
data/Test_Dataset/images/Warlords+The+gun+rifle+scenes_89.png,Warlords+The+gun+rifle+scenes_89.png,9,268,333,489,0,40,345,539,1,1
data/Test_Dataset/images/Valkyrie+movie+gun+rifle+scenes_20.png,Valkyrie+movie+gun+rifle+scenes_20.png,175,3,520,130,368,0,495,112,1,1
data/Test_Dataset/images/Valkyrie+movie+gun+rifle+scenes_20.png,Valkyrie+movie+gun+rifle+scenes_20.png,124,150,583,336,368,0,495,112,0,0
data/Test_Dataset/images/Ultimate+Force+Season+3+gun+rifle+scenes_74.png,Ultimate+Force+Season+3+gun+rifle+scenes_74.png,10,132,78,209,32,56,305,369,1,1
data/Test_Dataset/images/Victory+movie+gun+rifle+scenes_18.png,Victory+movie+gun+rifle+scenes_18.png,181,33,516,230,57,140,264,245,1,1
data/Test_Dataset/images/Twice+Born+movie+gun+rifle+scenes_50.png,Twice+Born+movie+gun+rifle+scenes_50.png,685,129,942,397,254,108,929,562,1,1
data/Test_Dataset/images/Twice+Born+movie+gun+rifle+scenes_50.png,Twice+Born+movie+gun+rifle+scenes_50.png,685,129,942,397,16,159,241,350,2,0
data/Test_Dataset/images/Turkish+Gambit+(Turetskiy+gambit)+The+gun+rifle+scenes_12.png,Turkish+Gambit+(Turetskiy+gambit)+The+gun+rifle+scenes_12.png,247,123,325,201,150,6,400,200,1,1
data/Test_Dataset/images/Umbrella+Corps+gun+rifle+scenes_43.png,Umbrella+Corps+gun+rifle+scenes_43.png,75,453,495,744,33,132,481,767,1,1
data/Test_Dataset/images/True+Lies+1994+movie+gunfight+scenes_42.png,True+Lies+1994+movie+gunfight+scenes_42.png,799,111,878,217,691,86,1102,786,1,1
data/Test_Dataset/images/Valkyrie+movie+gun+rifle+scenes_15.png,Valkyrie+movie+gun+rifle+scenes_15.png,135,155,485,304,41,43,427,337,1,1
data/Test_Dataset/images/Turkish+Gambit+(Turetskiy+gambit)+The+gun+rifle+scenes_1.png,Turkish+Gambit+(Turetskiy+gambit)+The+gun+rifle+scenes_1.png,73,40,424,248,5,7,387,295,1,1
data/Test_Dataset/images/Turkish+Gambit+(Turetskiy+gambit)+The+gun+rifle+scenes_1.png,Turkish+Gambit+(Turetskiy+gambit)+The+gun+rifle+scenes_1.png,73,40,424,248,229,35,599,301,2,0
data/Test_Dataset/images/Twice+Born+movie+gun+rifle+scenes_40.png,Twice+Born+movie+gun+rifle+scenes_40.png,85,163,801,436,14,19,655,468,1,1
data/Test_Dataset/images/Time+Crisis+3+gun+rifle+scenes_30.png,Time+Crisis+3+gun+rifle+scenes_30.png,241,157,449,333,0,19,479,359,1,1
data/Test_Dataset/images/Ultimate+Force+Season+1+gun+rifle+scenes_8.png,Ultimate+Force+Season+1+gun+rifle+scenes_8.png,188,82,530,310,209,11,597,337,1,1
data/Test_Dataset/images/Tokarev+TT_69.png,Tokarev+TT_69.png,249,224,1039,665,89,0,1195,718,1,1
data/Test_Dataset/images/Tokumei+Sentai+GoBusters+gun+rifle+scenes_9.png,Tokumei+Sentai+GoBusters+gun+rifle+scenes_9.png,339,121,561,300,0,36,469,337,1,1
data/Test_Dataset/images/Tokumei+Sentai+GoBusters+gun+rifle+scenes_9.png,Tokumei+Sentai+GoBusters+gun+rifle+scenes_9.png,150,10,428,198,0,36,469,337,1,1
data/Test_Dataset/images/There+Be+Dragons+movie+gun+rifle+scenes_84.png,There+Be+Dragons+movie+gun+rifle+scenes_84.png,262,264,825,500,191,6,673,543,1,1
data/Test_Dataset/images/There+Be+Dragons+movie+gun+rifle+scenes_84.png,There+Be+Dragons+movie+gun+rifle+scenes_84.png,262,264,825,500,739,0,1279,543,2,0
